model,category,policy,top1_match_rate,top5_overlap_rate,mean_cosine,mean_kl,first_divergence_step,gen_steps,generated_text_identical
models/SmolLM2-135M-Instruct-f16.gguf,recall,sliding-window+sink,0.0625,0.0000,0.188396,12.057872,2,48,false
models/SmolLM2-135M-Instruct-f16.gguf,recall,topk-lag1-attention,0.3125,0.0208,0.401296,9.608264,15,48,false
models/SmolLM2-135M-Instruct-f16.gguf,distractor,sliding-window+sink,0.3125,0.0417,0.393164,13.249818,14,48,false
models/SmolLM2-135M-Instruct-f16.gguf,distractor,topk-lag1-attention,0.1667,0.5000,0.395792,12.130456,6,48,false
models/SmolLM2-135M-Instruct-f16.gguf,code,sliding-window+sink,1.0000,0.0625,0.983433,0.003239,-1,48,true
models/SmolLM2-135M-Instruct-f16.gguf,code,topk-lag1-attention,0.7083,0.0625,0.700090,4.671381,34,48,false
models/SmolLM2-135M-Instruct-f16.gguf,natural,sliding-window+sink,1.0000,0.0000,0.873213,0.009071,-1,48,true
models/SmolLM2-135M-Instruct-f16.gguf,natural,topk-lag1-attention,0.4583,0.1042,0.534707,6.905720,2,48,false
models/SmolLM2-135M-Instruct-f16.gguf,longcontext,sliding-window+sink,0.0417,0.1042,0.074437,14.184340,2,48,false
models/SmolLM2-135M-Instruct-f16.gguf,longcontext,topk-lag1-attention,0.6667,0.0000,0.577221,5.815120,32,48,false
models/SmolLM2-360M-Instruct-f16.gguf,recall,sliding-window+sink,0.0833,0.0625,0.374536,12.254324,2,48,false
models/SmolLM2-360M-Instruct-f16.gguf,recall,topk-lag1-attention,0.2917,0.0208,0.522052,10.736448,13,48,false
models/SmolLM2-360M-Instruct-f16.gguf,distractor,sliding-window+sink,1.0000,0.0833,0.993046,0.027871,-1,48,true
models/SmolLM2-360M-Instruct-f16.gguf,distractor,topk-lag1-attention,0.1042,0.0417,0.219607,16.437829,5,48,false
models/SmolLM2-360M-Instruct-f16.gguf,code,sliding-window+sink,0.7083,0.0417,0.860323,4.054792,34,48,false
models/SmolLM2-360M-Instruct-f16.gguf,code,topk-lag1-attention,0.7083,0.0625,0.808722,4.783193,34,48,false
models/SmolLM2-360M-Instruct-f16.gguf,natural,sliding-window+sink,1.0000,0.0000,0.984032,0.000705,-1,48,true
models/SmolLM2-360M-Instruct-f16.gguf,natural,topk-lag1-attention,0.5000,0.0625,0.666868,6.830557,22,48,false
models/SmolLM2-360M-Instruct-f16.gguf,longcontext,sliding-window+sink,0.0417,0.0833,0.421076,11.942218,2,48,false
models/SmolLM2-360M-Instruct-f16.gguf,longcontext,topk-lag1-attention,0.7292,0.0417,0.776361,4.141540,35,48,false
