model,resolution,index,hit_rate
SmolLM2-135M,layer,0,0.9863
SmolLM2-135M,layer,1,0.9867
SmolLM2-135M,layer,2,0.9863
SmolLM2-135M,layer,3,0.9883
SmolLM2-135M,layer,4,0.9872
SmolLM2-135M,layer,5,0.9857
SmolLM2-135M,layer,6,0.9860
SmolLM2-135M,layer,7,0.9823
SmolLM2-135M,layer,8,0.9849
SmolLM2-135M,layer,9,0.9866
SmolLM2-135M,layer,10,0.9841
SmolLM2-135M,layer,11,0.9850
SmolLM2-135M,layer,12,0.9846
SmolLM2-135M,layer,13,0.9833
SmolLM2-135M,layer,14,0.9837
SmolLM2-135M,layer,15,0.9846
SmolLM2-135M,layer,16,0.9895
SmolLM2-135M,layer,17,0.9855
SmolLM2-135M,layer,18,0.9875
SmolLM2-135M,layer,19,0.9869
SmolLM2-135M,layer,20,0.9807
SmolLM2-135M,layer,21,0.9807
SmolLM2-135M,layer,22,0.9797
SmolLM2-135M,layer,23,0.9801
SmolLM2-135M,layer,24,0.9708
SmolLM2-135M,layer,25,0.9812
SmolLM2-135M,layer,26,0.9789
SmolLM2-135M,layer,27,0.9749
SmolLM2-135M,layer,28,0.9740
SmolLM2-135M,layer,29,0.9812
SmolLM2-135M,head,0,0.9885
SmolLM2-135M,head,1,0.9871
SmolLM2-135M,head,2,0.9883
SmolLM2-135M,head,3,0.9891
SmolLM2-135M,head,4,0.9877
SmolLM2-135M,head,5,0.9891
SmolLM2-135M,head,6,0.9894
SmolLM2-135M,head,7,0.9886
SmolLM2-135M,head,8,0.9886
SmolLM2-360M,layer,0,0.9661
SmolLM2-360M,layer,1,0.9825
SmolLM2-360M,layer,2,0.9795
SmolLM2-360M,layer,3,0.9826
SmolLM2-360M,layer,4,0.9912
SmolLM2-360M,layer,5,0.9915
SmolLM2-360M,layer,6,0.9937
SmolLM2-360M,layer,7,0.9936
SmolLM2-360M,layer,8,0.9926
SmolLM2-360M,layer,9,0.9904
SmolLM2-360M,layer,10,0.9904
SmolLM2-360M,layer,11,0.9919
SmolLM2-360M,layer,12,0.9917
SmolLM2-360M,layer,13,0.9856
SmolLM2-360M,layer,14,0.9782
SmolLM2-360M,layer,15,0.9843
SmolLM2-360M,layer,16,0.9851
SmolLM2-360M,layer,17,0.9744
SmolLM2-360M,layer,18,0.9773
SmolLM2-360M,layer,19,0.9818
SmolLM2-360M,layer,20,0.9816
SmolLM2-360M,layer,21,0.9863
SmolLM2-360M,layer,22,0.9810
SmolLM2-360M,layer,23,0.9852
SmolLM2-360M,layer,24,0.9788
SmolLM2-360M,layer,25,0.9850
SmolLM2-360M,layer,26,0.9833
SmolLM2-360M,layer,27,0.9836
SmolLM2-360M,layer,28,0.9820
SmolLM2-360M,layer,29,0.9817
SmolLM2-360M,layer,30,0.9812
SmolLM2-360M,layer,31,0.9825
SmolLM2-360M,head,0,0.9911
SmolLM2-360M,head,1,0.9897
SmolLM2-360M,head,2,0.9894
SmolLM2-360M,head,3,0.9906
SmolLM2-360M,head,4,0.9906
SmolLM2-360M,head,5,0.9913
SmolLM2-360M,head,6,0.9880
SmolLM2-360M,head,7,0.9901
SmolLM2-360M,head,8,0.9901
SmolLM2-360M,head,9,0.9893
SmolLM2-360M,head,10,0.9900
SmolLM2-360M,head,11,0.9901
SmolLM2-360M,head,12,0.9915
SmolLM2-360M,head,13,0.9905
SmolLM2-360M,head,14,0.9906
