group,model,context_label,context_is_real,policy,host_cache_total_bytes,device_total_bytes,concurrency,coalescing_window,microbatch_max_wait_ns,microbatch_max_batch_blocks,p50_latency_ns,p95_latency_ns,p99_latency_ns,tokens_per_sec,sequences_fit,mean_bytes_per_token,link_util_pct,quant_util_pct,bottleneck,host_capacity_bound,device_capacity_bound,calib_hit_rate,calib_precision,calib_recall,calib_working_set_blocks,coalesced_naive_requests,coalesced_requests,coalesced_wasted_bytes
capacity-matrix,SmolLM2-135M,4K-real,true,no-prefetch,4294967296,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13709.33,0.00,0.01,host_cache_capacity,true,false,0.9948,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,no-prefetch,67108864,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,1821988.30,0.24,0.91,host_cache_capacity,true,false,0.3050,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,no-prefetch,1073741824,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13709.33,0.00,0.01,host_cache_capacity,true,false,0.9948,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,no-prefetch,1073741824,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13709.33,0.00,0.01,host_cache_capacity,true,false,0.9948,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,no-prefetch,268435456,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,45757.30,0.01,0.02,host_cache_capacity,true,false,0.9825,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,no-prefetch,268435456,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,45757.30,0.01,0.02,host_cache_capacity,true,false,0.9825,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,no-prefetch,1073741824,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13709.33,0.00,0.01,host_cache_capacity,true,false,0.9948,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,no-prefetch,268435456,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,45757.30,0.01,0.02,host_cache_capacity,true,false,0.9825,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,no-prefetch,67108864,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,1821988.30,0.24,0.91,host_cache_capacity,true,false,0.3050,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,no-prefetch,67108864,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,1821988.30,0.24,0.91,host_cache_capacity,true,false,0.3050,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,no-prefetch,4294967296,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13709.33,0.00,0.01,host_cache_capacity,true,false,0.9948,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,no-prefetch,4294967296,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13709.33,0.00,0.01,host_cache_capacity,true,false,0.9948,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,no-prefetch,8589934592,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13709.33,0.00,0.01,host_cache_capacity,true,false,0.9948,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,no-prefetch,8589934592,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13709.33,0.00,0.01,host_cache_capacity,true,false,0.9948,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,no-prefetch,8589934592,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13709.33,0.00,0.01,host_cache_capacity,true,false,0.9948,0.0000,0.0000,0.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,topk-attention-blocks,268435456,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,46168.39,0.01,0.02,host_cache_capacity,true,false,0.9830,0.7523,0.7526,6.685,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,topk-attention-blocks,268435456,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,46168.39,0.01,0.02,host_cache_capacity,true,false,0.9830,0.7523,0.7526,6.685,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,topk-attention-blocks,268435456,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,46168.39,0.01,0.02,host_cache_capacity,true,false,0.9830,0.7523,0.7526,6.685,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,topk-attention-blocks,1073741824,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13765.90,0.00,0.01,host_cache_capacity,true,false,0.9953,0.7523,0.7526,6.685,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,topk-attention-blocks,67108864,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,2388759.66,0.32,0.25,host_cache_capacity,true,false,0.8056,0.7523,0.7526,6.685,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,topk-attention-blocks,67108864,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,2388759.66,0.32,0.25,host_cache_capacity,true,false,0.8056,0.7523,0.7526,6.685,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,topk-attention-blocks,67108864,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,2388759.66,0.32,0.25,host_cache_capacity,true,false,0.8056,0.7523,0.7526,6.685,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,topk-attention-blocks,1073741824,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13765.90,0.00,0.01,host_cache_capacity,true,false,0.9953,0.7523,0.7526,6.685,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,topk-attention-blocks,4294967296,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13765.90,0.00,0.01,host_cache_capacity,true,false,0.9953,0.7523,0.7526,6.685,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,topk-attention-blocks,1073741824,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13765.90,0.00,0.01,host_cache_capacity,true,false,0.9953,0.7523,0.7526,6.685,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,topk-attention-blocks,8589934592,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13765.90,0.00,0.01,host_cache_capacity,true,false,0.9953,0.7523,0.7526,6.685,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,topk-attention-blocks,8589934592,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13765.90,0.00,0.01,host_cache_capacity,true,false,0.9953,0.7523,0.7526,6.685,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,topk-attention-blocks,4294967296,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13765.90,0.00,0.01,host_cache_capacity,true,false,0.9953,0.7523,0.7526,6.685,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,topk-attention-blocks,4294967296,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13765.90,0.00,0.01,host_cache_capacity,true,false,0.9953,0.7523,0.7526,6.685,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,topk-attention-blocks,8589934592,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13765.90,0.00,0.01,host_cache_capacity,true,false,0.9953,0.7523,0.7526,6.685,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,recency+sinks,1073741824,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,13789.19,0.00,0.00,compute,false,false,1.0000,0.2973,0.7563,17.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,recency+sinks,268435456,2199023255552,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,572693.77,0.08,0.03,host_cache_capacity,true,false,0.9779,0.2973,0.7563,17.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,recency+sinks,268435456,549755813888,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,572693.77,0.08,0.03,host_cache_capacity,true,false,0.9779,0.2973,0.7563,17.000,0,0,0
capacity-matrix,SmolLM2-135M,4K-real,true,recency+sinks,268435456,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,572693.77,0.08,0.03,host_cache_capacity,true,false,0.9779,0.2973,0.7563,17.000,0,0,0
