sweep,baseline,capacity,mix,concurrency,context_len,sequences_fit,p50_us,p95_us,p99_us,tokens_per_sec,effective_kv_gb,host_bytes_saved_gb,device_util_pct,link_util_pct,quant_util_pct,bottleneck,energy_mJ
sweep_a_concurrency_context,gpu-host-only,1TB-cxl,safe-mixed-q8-q4,1,4096,1,15673.98,15673.98,15673.98,63.80,0.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,cpu-ram-offload,1TB-cxl,safe-mixed-q8-q4,1,4096,1,15673.98,15673.98,15673.98,63.80,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,nvme-offload,1TB-cxl,safe-mixed-q8-q4,1,4096,1,15673.98,15673.98,15673.98,63.80,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,pcie-fpga-roundtrip,1TB-cxl,safe-mixed-q8-q4,1,4096,1,15673.98,15673.98,15673.98,63.80,0.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,cxl-no-processing,1TB-cxl,safe-mixed-q8-q4,1,4096,1,15673.98,15673.98,15673.98,63.80,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,membrane-cxl-near-memory,1TB-cxl,safe-mixed-q8-q4,1,4096,1,15673.98,15673.98,15673.98,63.80,2715.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,gpu-host-only,1TB-cxl,safe-mixed-q8-q4,1,16384,1,15673.98,15673.98,15673.98,63.80,0.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,cpu-ram-offload,1TB-cxl,safe-mixed-q8-q4,1,16384,1,15673.98,15673.98,15673.98,63.80,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,nvme-offload,1TB-cxl,safe-mixed-q8-q4,1,16384,1,15673.98,15673.98,15673.98,63.80,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,pcie-fpga-roundtrip,1TB-cxl,safe-mixed-q8-q4,1,16384,1,15673.98,15673.98,15673.98,63.80,0.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,cxl-no-processing,1TB-cxl,safe-mixed-q8-q4,1,16384,1,15673.98,15673.98,15673.98,63.80,1000.000,0.000,0.0,0.0,0.0,compute,0.0000
sweep_a_concurrency_context,membrane-cxl-near-memory,1TB-cxl,safe-mixed-q8-q4,1,16384,1,15673.98,15673.98,15673.98,63.80,2715.000,0.000,0.0,0.0,0.0,compute,0.0000
