profile,cxl_latency_ns,cxl_bandwidth_gbps,pipelines,p50_latency_ns,p99_latency_ns,tokens_per_sec,mean_bytes_per_token,link_util_pct,quant_util_pct,bottleneck,link_p99_wait_ns
cxl-latency-low,100.0,48.0,8,15673981.19,15673981.19,32665.59,8869184.72,75.53,35.37,link,12214709.23
cxl-latency-medium (default),170.0,48.0,8,15673981.19,15673981.19,32665.59,8869184.72,75.59,35.37,link,12219802.52
cxl-latency-high,250.0,48.0,8,15673981.19,15673981.19,32665.59,8869184.72,75.65,35.37,link,12225552.56
gen5-x16-bandwidth,170.0,96.0,8,15673981.19,15673981.19,32665.60,8869184.72,37.86,35.37,link,6163916.15
cxl-2.0-profile,200.0,32.0,8,17958020.28,20129288.04,28698.81,8869184.74,99.57,31.07,link,19994634.17
cxl-3.0-profile,150.0,64.0,8,15673981.19,15673981.19,32665.60,8869184.72,56.71,35.37,link,9232898.67
pipelines-1,170.0,48.0,1,358649281.25,402068376.48,1443.20,8869184.72,26.72,100.00,quant_engine,170956.19
pipelines-2,170.0,48.0,2,89662282.85,100516868.07,5772.80,8869184.72,53.43,100.00,quant_engine,110734.12
pipelines-4,170.0,48.0,4,23953328.88,26848163.00,21608.22,8869184.72,100.00,93.58,link,26580963.60
pipelines-8 (default),170.0,48.0,8,15673981.19,15673981.19,32665.59,8869184.72,75.59,35.37,link,12219802.52
