model,resolution,index,hit_rate
SmolLM2-135M,layer,0,0.8535
SmolLM2-135M,layer,1,0.8884
SmolLM2-135M,layer,2,0.8598
SmolLM2-135M,layer,3,0.8829
SmolLM2-135M,layer,4,0.8518
SmolLM2-135M,layer,5,0.8247
SmolLM2-135M,layer,6,0.8334
SmolLM2-135M,layer,7,0.6470
SmolLM2-135M,layer,8,0.7290
SmolLM2-135M,layer,9,0.7882
SmolLM2-135M,layer,10,0.8553
SmolLM2-135M,layer,11,0.8523
SmolLM2-135M,layer,12,0.8443
SmolLM2-135M,layer,13,0.8577
SmolLM2-135M,layer,14,0.5582
SmolLM2-135M,layer,15,0.7347
SmolLM2-135M,layer,16,0.8778
SmolLM2-135M,layer,17,0.7815
SmolLM2-135M,layer,18,0.8704
SmolLM2-135M,layer,19,0.8194
SmolLM2-135M,layer,20,0.7285
SmolLM2-135M,layer,21,0.7138
SmolLM2-135M,layer,22,0.7050
SmolLM2-135M,layer,23,0.7105
SmolLM2-135M,layer,24,0.6011
SmolLM2-135M,layer,25,0.8099
SmolLM2-135M,layer,26,0.5553
SmolLM2-135M,layer,27,0.6744
SmolLM2-135M,layer,28,0.7392
SmolLM2-135M,layer,29,0.5838
SmolLM2-135M,head,0,0.7893
SmolLM2-135M,head,1,0.8051
SmolLM2-135M,head,2,0.7997
SmolLM2-135M,head,3,0.8410
SmolLM2-135M,head,4,0.8190
SmolLM2-135M,head,5,0.8402
SmolLM2-135M,head,6,0.8416
SmolLM2-135M,head,7,0.8694
SmolLM2-135M,head,8,0.8419
SmolLM2-360M,layer,0,0.6677
SmolLM2-360M,layer,1,0.8927
SmolLM2-360M,layer,2,0.8893
SmolLM2-360M,layer,3,0.8939
SmolLM2-360M,layer,4,0.9369
SmolLM2-360M,layer,5,0.9303
SmolLM2-360M,layer,6,0.9456
SmolLM2-360M,layer,7,0.9459
SmolLM2-360M,layer,8,0.9418
SmolLM2-360M,layer,9,0.9267
SmolLM2-360M,layer,10,0.9314
SmolLM2-360M,layer,11,0.9538
SmolLM2-360M,layer,12,0.9328
SmolLM2-360M,layer,13,0.9058
SmolLM2-360M,layer,14,0.8826
SmolLM2-360M,layer,15,0.9149
SmolLM2-360M,layer,16,0.9135
SmolLM2-360M,layer,17,0.8549
SmolLM2-360M,layer,18,0.7865
SmolLM2-360M,layer,19,0.9159
SmolLM2-360M,layer,20,0.9117
SmolLM2-360M,layer,21,0.9132
SmolLM2-360M,layer,22,0.8995
SmolLM2-360M,layer,23,0.9116
SmolLM2-360M,layer,24,0.8737
SmolLM2-360M,layer,25,0.9074
SmolLM2-360M,layer,26,0.9076
SmolLM2-360M,layer,27,0.8989
SmolLM2-360M,layer,28,0.8949
SmolLM2-360M,layer,29,0.8901
SmolLM2-360M,layer,30,0.8922
SmolLM2-360M,layer,31,0.9104
SmolLM2-360M,head,0,0.9471
SmolLM2-360M,head,1,0.9437
SmolLM2-360M,head,2,0.9424
SmolLM2-360M,head,3,0.9538
SmolLM2-360M,head,4,0.9506
SmolLM2-360M,head,5,0.9533
SmolLM2-360M,head,6,0.9290
SmolLM2-360M,head,7,0.9301
SmolLM2-360M,head,8,0.9274
SmolLM2-360M,head,9,0.9280
SmolLM2-360M,head,10,0.9331
SmolLM2-360M,head,11,0.9300
SmolLM2-360M,head,12,0.9517
SmolLM2-360M,head,13,0.9539
SmolLM2-360M,head,14,0.9500
