model,comparison,precision,host_cache_total_bytes,device_total_bytes,concurrency,context_tokens,p50_latency_ns,p95_latency_ns,p99_latency_ns,tokens_per_sec,mean_bytes_per_token,link_util_pct,quant_util_pct,bottleneck,cap_total_logical_kv_bytes,cap_physical_device_bytes,cap_hot_cache_bytes,cap_effective_capacity_ratio,cap_sequences_fit,cap_sequences_requested,cap_failure_reason,link_p50_wait_ns,link_p95_wait_ns,link_p99_wait_ns,link_requests,device_p50_wait_ns,device_p95_wait_ns,device_p99_wait_ns,device_requests,quant_p50_wait_ns,quant_p95_wait_ns,quant_p99_wait_ns,quant_requests,max_simultaneous_fetches,mean_miss_burst_blocks,max_miss_burst_blocks,calib_hit_rate,calib_precision,calib_recall,calib_working_set_blocks,model_compute_floor_ns,incremental_kv_p99_ns,hidden_under_compute_fraction,sim_version,backend,trace_hash8,config_hash8,completion_checksum
SmolLM2-135M,full-scan-cxl,fp16,67108864,549755813888,512,131072,0,0,0,0,1516637184.00,0,0,n/a,0,0,0,0,0,512,n/a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,b6e65061
SmolLM2-135M,compressed-full-scan-cxl,fp16,67108864,549755813888,512,131072,0,0,0,0,806721906.38,0,0,n/a,0,0,0,0,0,512,n/a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,d6979be4
SmolLM2-135M,compressed-full-scan-cxl,all-q8,67108864,549755813888,512,131072,0,0,0,0,806721906.38,0,0,n/a,0,0,0,0,0,512,n/a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,a433d14c
SmolLM2-135M,full-scan-cxl,safe-mixed,67108864,549755813888,512,131072,0,0,0,0,1516637184.00,0,0,n/a,0,0,0,0,0,512,n/a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,b6ca299a
SmolLM2-135M,full-scan-cxl,all-q8,67108864,549755813888,512,131072,0,0,0,0,1516637184.00,0,0,n/a,0,0,0,0,0,512,n/a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,ae6556bf
SmolLM2-135M,compressed-full-scan-cxl,safe-mixed,67108864,549755813888,512,131072,0,0,0,0,806721906.38,0,0,n/a,0,0,0,0,0,512,n/a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,09e12eba
SmolLM2-135M,exact-no-prefetch,fp16,67108864,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3379164.57,81.54,38.19,device_capacity,1546993532928,1546993532928,67108864,0.3554,0,512,device,6273484.92,12098547.56,12900990.50,23586304,0.00,0.00,0.00,23586304,0.00,0.00,0.00,23586304,1,1169.068,1373.660,0.0000,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,2b4090aa
SmolLM2-135M,exact-no-prefetch,fp16,268435456,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3379164.57,81.54,38.19,device_capacity,1546993532928,1546993532928,268435456,0.3554,0,512,device,6273484.92,12098547.56,12900990.50,23586304,0.00,0.00,0.00,23586304,0.00,0.00,0.00,23586304,1,1169.068,1373.660,0.0000,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,fea24a7e
SmolLM2-135M,exact-no-prefetch,fp16,67108864,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,0.00,6801025.89,81.60,38.22,device_capacity,1546993532928,1546993532928,67108864,0.7107,0,512,device,6278525.08,12105387.27,12903663.77,47434752,0.00,0.00,0.00,47434752,0.00,0.00,0.00,47434752,1,1169.952,1373.660,0.0000,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,23267410
SmolLM2-135M,exact-no-prefetch,fp16,67108864,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,9587506.55,81.63,38.23,link,1546993532928,1546993532928,67108864,1.4215,512,512,host_cache_degraded,6280750.15,12109243.54,12906639.69,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1170.350,1373.660,0.0000,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,1402fa57
SmolLM2-135M,exact-no-prefetch,fp16,268435456,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,0.00,6801025.89,81.60,38.22,device_capacity,1546993532928,1546993532928,268435456,0.7107,0,512,device,6278525.08,12105387.27,12903663.77,47434752,0.00,0.00,0.00,47434752,0.00,0.00,0.00,47434752,1,1169.952,1373.660,0.0000,0.0000,0.0000,0.000,15673981.19,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,6a9c23b0
