model,comparison,precision,host_cache_total_bytes,device_total_bytes,concurrency,context_tokens,p50_latency_ns,p95_latency_ns,p99_latency_ns,tokens_per_sec,mean_bytes_per_token,link_util_pct,quant_util_pct,bottleneck,cap_total_logical_kv_bytes,cap_physical_device_bytes,cap_hot_cache_bytes,cap_effective_capacity_ratio,cap_sequences_fit,cap_sequences_requested,cap_failure_reason,link_p50_wait_ns,link_p95_wait_ns,link_p99_wait_ns,link_requests,device_p50_wait_ns,device_p95_wait_ns,device_p99_wait_ns,device_requests,quant_p50_wait_ns,quant_p95_wait_ns,quant_p99_wait_ns,quant_requests,max_simultaneous_fetches,mean_miss_burst_blocks,max_miss_burst_blocks,calib_hit_rate,calib_precision,calib_recall,calib_working_set_blocks,model_compute_floor_ns,incremental_kv_p99_ns,hidden_under_compute_fraction,sim_version,backend,trace_hash8,config_hash8,completion_checksum
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,8241910.76,67.50,31.62,device_capacity,2749584375808,2749584375808,8589934592,0.3999,0,512,device,13575557.65,25657392.38,28012140.27,53146112,0.00,145158.07,153675.74,53146112,0.00,191673.88,205566.20,53146112,1,159.427,1646.342,0.9032,0.6014,0.9029,15.758,40983606.56,0.00,0.9830,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,9b721548
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,0.00,16633029.56,67.78,31.75,device_capacity,2749584375808,2749584375808,8589934592,0.7998,0,512,device,13646274.21,25688117.54,28048531.21,106817024,0.00,145000.29,153479.44,106817024,0.00,191944.74,205607.84,106817024,1,162.155,1646.342,0.9032,0.6014,0.9029,15.758,40983606.56,0.00,0.5059,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,eebe72b9
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,4053812.55,67.07,31.41,device_capacity,2749584375808,2749584375808,8589934592,0.1999,0,512,device,13457933.94,25641604.81,28037419.85,26310144,0.00,145720.75,154389.85,26310144,0.00,191801.39,205912.51,26310144,1,154.777,1646.342,0.9032,0.6014,0.9029,15.758,40983606.56,0.00,0.9656,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,90f8e7fa
SmolLM2-360M,exact-predictor-prefetch,fp16,4294967296,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,0.00,17144886.57,69.87,32.72,device_capacity,2749584375808,2749584375808,4294967296,0.7998,0,512,device,14080888.02,25298263.69,27633633.40,106817024,0.00,150147.55,158621.00,106817024,0.00,197991.32,211657.26,106817024,1,162.540,1646.342,0.9030,0.6014,0.9029,15.758,40983606.56,0.00,0.5059,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,d2d1cf7e
SmolLM2-360M,exact-predictor-prefetch,all-q8,67108864,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,6774675.69,59.07,27.67,device_capacity,2749584375808,1462544880748,67108864,0.3759,0,512,device,11981553.88,22885791.42,24726545.75,49926144,0.00,0.00,0.00,49926144,0.00,0.00,0.00,49926144,1,1642.847,2055.322,0.0196,0.6014,0.9029,15.758,40983606.56,0.00,0.9819,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,7b3febf7
SmolLM2-360M,exact-predictor-prefetch,all-q8,67108864,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,13633370.12,59.13,27.69,device_capacity,2749584375808,1462544880748,67108864,0.7518,0,512,device,11992727.71,22907331.17,24748598.02,100377600,0.00,0.00,0.00,100377600,0.00,0.00,0.00,100377600,1,1646.078,2055.322,0.0196,0.6014,0.9029,15.758,40983606.56,0.00,0.5384,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,e050bf6d
SmolLM2-360M,exact-predictor-prefetch,all-q8,268435456,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,4375591.63,38.17,17.87,device_capacity,2749584375808,1462544880748,268435456,0.3759,0,512,device,7695821.71,14775171.92,16089862.42,49925632,0.00,81609.65,86580.76,49925632,0.00,107800.36,114648.36,49925632,1,171.304,1658.681,0.8960,0.6014,0.9029,15.758,40983606.56,0.00,0.9819,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,bc6ee9a7
SmolLM2-360M,exact-predictor-prefetch,all-q8,67108864,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,18162736.09,59.14,27.70,link,2749584375808,1462544880748,67108864,1.5036,512,512,host_cache_degraded,11995576.21,22912907.38,24757063.90,133693440,0.00,0.00,0.00,133693440,0.00,0.00,0.00,133693440,1,1646.894,2055.322,0.0196,0.6014,0.9029,15.758,40983606.56,0.00,0.4042,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,9f3e7c37
SmolLM2-360M,exact-predictor-prefetch,all-q8,268435456,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,8808780.73,38.22,17.89,device_capacity,2749584375808,1462544880748,268435456,0.7518,0,512,device,7706031.75,14794552.63,16112888.56,100377088,0.00,81316.60,86044.60,100377088,0.00,107745.35,114590.50,100377088,1,174.020,1658.681,0.8960,0.6014,0.9029,15.758,40983606.56,0.00,0.5384,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,a6d0cd8a
SmolLM2-360M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,8697738.98,37.74,17.67,device_capacity,2749584375808,1462544880748,1073741824,0.7518,0,512,device,7608600.52,14610715.67,15905504.48,100377088,0.00,81255.33,85748.80,100377088,0.00,106816.29,114094.09,100377088,1,162.419,1647.348,0.9030,0.6014,0.9029,15.758,40983606.56,0.00,0.5384,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,a4d1fada
