model,comparison,precision,host_cache_total_bytes,device_total_bytes,sequence_id,step_index,prefetch_bytes,compulsory_miss_bytes,link_wait_ns,device_wait_ns,quant_wait_ns,service_ns,total_latency_ns
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,1099511627776,414,4096,18245713,12737723,42293575.37,0.00,0.00,42789754.12,42789754.12
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,1099511627776,314,4096,18814584,13134865,42197958.83,0.00,0.00,42709599.23,42709599.23
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,1099511627776,271,4096,18637902,13011519,42126790.62,0.00,0.00,42633628.88,42633628.88
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,1099511627776,338,4096,18429710,12866176,42056566.96,0.00,0.00,42557746.67,42557746.67
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,1099511627776,412,4096,18846095,13156863,41961103.00,0.00,0.00,42473599.83,42473599.83
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,1099511627776,352,4096,18470223,12894459,41857986.06,0.00,0.00,42360266.90,42360266.90
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,1099511627776,359,4096,19300742,13474262,41797480.60,0.00,0.00,42322334.50,42322334.50
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,1099511627776,24,4096,19054850,13302599,41718775.77,0.00,0.00,42236946.44,42236946.44
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,1099511627776,315,4096,19300742,13474262,41619894.60,0.00,0.00,42144748.50,42144748.50
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,1099511627776,386,4096,18443214,12875603,41544580.79,0.00,0.00,42046127.52,42046127.52
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,1099511627776,137,4096,18980576,13250747,41469815.48,0.00,0.00,41985967.43,41985967.43
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,1099511627776,356,4096,18490480,12908600,41390321.75,0.00,0.00,41893153.13,41893153.13
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,1099511627776,339,4096,18671663,13035088,41287099.88,0.00,0.00,41794855.72,41794855.72
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,1099511627776,181,4096,18628337,13004841,41202478.25,0.00,0.00,41709056.51,41709056.51
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,1099511627776,344,4096,18805019,13128187,41128208.04,0.00,0.00,41639588.45,41639588.45
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,1099511627776,8,4096,18744249,13085762,41060597.40,0.00,0.00,41570326.10,41570326.10
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,1099511627776,416,4096,18849471,13159220,40956411.21,0.00,0.00,41468999.80,41468999.80
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,1099511627776,387,4096,18323363,12791933,40889651.83,0.00,0.00,41387941.10,41387941.10
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,1099511627776,368,4096,18484290,12904279,40808865.10,0.00,0.00,41311528.26,41311528.26
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,1099511627776,348,4097,19136869,12056807,40784347.77,0.00,0.00,41254016.90,41254016.90
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,2199023255552,414,4096,18245713,12737723,42293575.37,0.00,0.00,42789754.12,42789754.12
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,2199023255552,314,4096,18814584,13134865,42197958.83,0.00,0.00,42709599.23,42709599.23
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,2199023255552,271,4096,18637902,13011519,42126790.62,0.00,0.00,42633628.88,42633628.88
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,2199023255552,338,4096,18429710,12866176,42056566.96,0.00,0.00,42557746.67,42557746.67
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,2199023255552,412,4096,18846095,13156863,41961103.00,0.00,0.00,42473599.83,42473599.83
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,2199023255552,352,4096,18470223,12894459,41857986.06,0.00,0.00,42360266.90,42360266.90
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,2199023255552,359,4096,19300742,13474262,41797480.60,0.00,0.00,42322334.50,42322334.50
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,2199023255552,24,4096,19054850,13302599,41718775.77,0.00,0.00,42236946.44,42236946.44
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,2199023255552,315,4096,19300742,13474262,41619894.60,0.00,0.00,42144748.50,42144748.50
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,2199023255552,386,4096,18443214,12875603,41544580.79,0.00,0.00,42046127.52,42046127.52
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,2199023255552,137,4096,18980576,13250747,41469815.48,0.00,0.00,41985967.43,41985967.43
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,2199023255552,356,4096,18490480,12908600,41390321.75,0.00,0.00,41893153.13,41893153.13
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,2199023255552,339,4096,18671663,13035088,41287099.88,0.00,0.00,41794855.72,41794855.72
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,2199023255552,181,4096,18628337,13004841,41202478.25,0.00,0.00,41709056.51,41709056.51
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,2199023255552,344,4096,18805019,13128187,41128208.04,0.00,0.00,41639588.45,41639588.45
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,2199023255552,8,4096,18744249,13085762,41060597.40,0.00,0.00,41570326.10,41570326.10
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,2199023255552,416,4096,18849471,13159220,40956411.21,0.00,0.00,41468999.80,41468999.80
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,2199023255552,387,4096,18323363,12791933,40889651.83,0.00,0.00,41387941.10,41387941.10
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,2199023255552,368,4096,18484290,12904279,40808865.10,0.00,0.00,41311528.26,41311528.26
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,2199023255552,348,4097,19136869,12056807,40784347.77,0.00,0.00,41254016.90,41254016.90
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,549755813888,414,4096,18245713,12737723,42293575.37,0.00,0.00,42789754.12,42789754.12
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,549755813888,314,4096,18814584,13134865,42197958.83,0.00,0.00,42709599.23,42709599.23
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,549755813888,271,4096,18637902,13011519,42126790.62,0.00,0.00,42633628.88,42633628.88
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,549755813888,338,4096,18429710,12866176,42056566.96,0.00,0.00,42557746.67,42557746.67
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,549755813888,412,4096,18846095,13156863,41961103.00,0.00,0.00,42473599.83,42473599.83
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,549755813888,352,4096,18470223,12894459,41857986.06,0.00,0.00,42360266.90,42360266.90
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,549755813888,359,4096,19300742,13474262,41797480.60,0.00,0.00,42322334.50,42322334.50
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,549755813888,24,4096,19054850,13302599,41718775.77,0.00,0.00,42236946.44,42236946.44
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,549755813888,315,4096,19300742,13474262,41619894.60,0.00,0.00,42144748.50,42144748.50
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,549755813888,386,4096,18443214,12875603,41544580.79,0.00,0.00,42046127.52,42046127.52
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,549755813888,137,4096,18980576,13250747,41469815.48,0.00,0.00,41985967.43,41985967.43
SmolLM2-360M,exact-predictor-prefetch,fp16,8589934592,549755813888,356,4096,18490480,12908600,41390321.75,0.00,0.00,41893153.13,41893153.13
