context_steps,model,policy,eviction,block_size_tokens,hot_cache_bytes,p50_latency_ns,p95_latency_ns,p99_latency_ns,mean_bytes_per_token,metadata_ns_per_token,hot_cache_hit_rate,redundant_fetches,wasted_prefetch_bytes,mean_working_set_blocks,precision,recall,prefetch_hit_rate,late_fetch_rate,false_prefetch_rate,additional_link_traffic_bytes
512,SmolLM2-135M,full-attention,segmented-lru,32,268435456,15673981.19,15673981.19,15673981.19,59067.86,7022.64,0.9903,0,3199506,24.500,0.1488,0.3270,0.9903,0.0097,0.3795,3199506
512,SmolLM2-135M,oracle,segmented-lru,32,268435456,15673981.19,15673981.19,15673981.19,57603.50,7022.64,1.0000,0,0,11.147,1.0000,1.0000,1.0000,0.0000,0.0000,0
512,SmolLM2-135M,membrane-predictive,segmented-lru,32,268435456,15673981.19,15673981.19,15673981.19,58420.82,7022.64,0.9900,0,2733093,16.609,0.5906,0.8800,0.9900,0.0100,0.3626,2733093
1024,SmolLM2-135M,full-attention,segmented-lru,32,268435456,15673981.19,15673981.19,15673981.19,58403.79,7022.64,0.9886,0,3661560,32.500,0.0705,0.2054,0.9886,0.0114,0.4118,3661560
1024,SmolLM2-135M,oracle,segmented-lru,32,268435456,15673981.19,15673981.19,15673981.19,57220.39,7022.64,1.0000,0,0,11.147,1.0000,1.0000,1.0000,0.0000,0.0000,0
1024,SmolLM2-135M,membrane-predictive,segmented-lru,32,268435456,15673981.19,15673981.19,15673981.19,58110.07,7022.64,0.9885,0,3225660,16.670,0.5891,0.8810,0.9885,0.0115,0.4017,3225660
2048,SmolLM2-135M,full-attention,segmented-lru,32,268435456,15673981.19,15673981.19,15673981.19,57952.56,7022.64,0.9878,0,4341564,48.500,0.0332,0.1446,0.9878,0.0122,0.4536,4341564
2048,SmolLM2-135M,oracle,segmented-lru,32,268435456,15673981.19,15673981.19,15673981.19,57028.83,7022.64,1.0000,0,0,11.147,1.0000,1.0000,1.0000,0.0000,0.0000,0
2048,SmolLM2-135M,membrane-predictive,segmented-lru,32,268435456,15673981.19,15673981.19,15673981.19,57805.70,7022.64,0.9878,0,3905664,16.700,0.5883,0.8814,0.9878,0.0122,0.4484,3905664
4096,SmolLM2-135M,full-attention,segmented-lru,32,268435456,15673981.19,15673981.19,15673981.19,57913.19,7022.64,0.9874,0,6464397,80.500,0.0158,0.1142,0.9874,0.0126,0.5527,6464397
4096,SmolLM2-135M,oracle,segmented-lru,32,268435456,15673981.19,15673981.19,15673981.19,56933.05,7022.64,1.0000,0,0,11.147,1.0000,1.0000,1.0000,0.0000,0.0000,0
4096,SmolLM2-135M,membrane-predictive,segmented-lru,32,268435456,15673981.19,15673981.19,15673981.19,57839.76,7022.64,0.9874,0,6028497,16.715,0.5880,0.8817,0.9874,0.0126,0.5565,6028497
512,SmolLM2-360M,full-attention,segmented-lru,32,268435456,40983606.56,40983606.56,40983606.56,105630.43,12518.79,0.9902,0,5482364,24.500,0.1486,0.3256,0.9902,0.0098,0.3695,5482364
512,SmolLM2-360M,oracle,segmented-lru,32,268435456,40983606.56,40983606.56,40983606.56,103706.78,12518.79,1.0000,0,0,11.177,1.0000,1.0000,1.0000,0.0000,0.0000,0
512,SmolLM2-360M,membrane-predictive,segmented-lru,32,268435456,40983606.56,40983606.56,40983606.56,104549.44,12518.79,0.9899,0,4693566,16.659,0.5885,0.8772,0.9899,0.0101,0.3539,4693566
1024,SmolLM2-360M,full-attention,segmented-lru,32,268435456,40983606.56,40983606.56,40983606.56,104796.28,12518.79,0.9885,0,6310384,32.500,0.0708,0.2059,0.9885,0.0115,0.4028,6310384
1024,SmolLM2-360M,oracle,segmented-lru,32,268435456,40983606.56,40983606.56,40983606.56,103025.84,12518.79,1.0000,0,0,11.177,1.0000,1.0000,1.0000,0.0000,0.0000,0
1024,SmolLM2-360M,membrane-predictive,segmented-lru,32,268435456,40983606.56,40983606.56,40983606.56,104255.79,12518.79,0.9884,0,5521586,16.723,0.5876,0.8791,0.9884,0.0116,0.3919,5521586
2048,SmolLM2-360M,full-attention,segmented-lru,32,268435456,40983606.56,40983606.56,40983606.56,103996.18,12518.79,0.9877,0,7181984,48.500,0.0337,0.1461,0.9877,0.0123,0.4343,7181984
2048,SmolLM2-360M,oracle,segmented-lru,32,268435456,40983606.56,40983606.56,40983606.56,102685.38,12518.79,1.0000,0,0,11.177,1.0000,1.0000,1.0000,0.0000,0.0000,0
2048,SmolLM2-360M,membrane-predictive,segmented-lru,32,268435456,40983606.56,40983606.56,40983606.56,103725.93,12518.79,0.9876,0,6393186,16.755,0.5871,0.8801,0.9876,0.0124,0.4273,6393186
4096,SmolLM2-360M,full-attention,segmented-lru,32,268435456,40983606.56,40983606.56,40983606.56,108716.99,12518.79,0.9873,4454,29900238,80.500,0.0161,0.1162,0.9873,0.0127,0.7617,29900238
4096,SmolLM2-360M,oracle,segmented-lru,32,268435456,40983606.56,40983606.56,40983606.56,102515.14,12518.79,1.0000,0,0,11.177,1.0000,1.0000,1.0000,0.0000,0.0000,0
4096,SmolLM2-360M,membrane-predictive,segmented-lru,32,268435456,40983606.56,40983606.56,40983606.56,103901.49,12518.79,0.9872,55,9940598,16.771,0.5869,0.8805,0.9872,0.0128,0.5371,9940598
